expert_id,frame,wr_x,wr_y
expert_1,0,0.6286505396037904,-0.480270883499643
expert_1,1,0.6279862404603794,-0.48977565962905517
expert_1,2,0.6081945969012459,-0.5730085404510111
expert_1,3,0.5782753361242137,-0.6117202460959065
expert_1,4,0.5113243502075991,-0.6307499980897912
expert_1,5,0.4412412367985968,-0.7194388114433312
expert_1,6,0.33820914860359264,-0.7733975141157059
expert_1,7,0.3008282717422322,-0.771427050628754
expert_1,8,0.24875658862579214,-0.7827516419918262
expert_1,9,0.21675863424922334,-0.8022713259255407
expert_1,10,-0.028604778975655408,-0.8036848252766071
expert_1,11,-0.015650931057000102,-0.8257763905656668
expert_1,12,-0.07432307328705723,-0.7986265486362937
expert_1,13,-0.15812961038934858,-0.7931174118390534
expert_1,14,-0.26535929033987277,-0.8027695546691836
expert_1,15,-0.3202916143580986,-0.8026064016668378
expert_1,16,-0.38014968761870177,-0.7966494281341449
expert_1,17,-0.42653506570128785,-0.7931988441272663
expert_1,18,-0.4972877185005392,-0.7966401552115185
expert_1,19,-0.4964997289849269,-0.7915060303736416
expert_1,20,-0.5342918470147634,-0.7874540011001234
expert_1,21,-0.5324186089340578,-0.7832030331583136
expert_1,22,-0.5571717146135378,-0.7812001338815479
expert_1,23,-0.5603188233953387,-0.7773209605539289
expert_1,24,-0.5633136088677846,-0.7759203639481551
expert_1,25,-0.5605830108472968,-0.7766263119341342
expert_1,26,-0.5648158511617054,-0.7779387386170786
expert_1,27,-0.5680039203992426,-0.7781201792061883
expert_1,28,-0.5670951799522175,-0.7780872227203942
expert_1,29,-0.5659813019302392,-0.7779480915914662
expert_1,30,-0.5724386752074607,-0.7781522153290413
expert_1,31,-0.575359400954526,-0.785460137543683
expert_1,32,-0.5735131691517504,-0.7877282593509495
expert_1,33,-0.5714866647096417,-0.7948349704529194
expert_1,34,-0.5712057070781369,-0.8051429297786135
expert_1,35,-0.5768034936295044,-0.8357822977746334
expert_1,36,-0.5817011185922134,-0.842973889058954
expert_1,37,-0.5837310314951915,-0.8820021296831766
expert_1,38,-0.5893861344631373,-0.914973279648239
expert_1,39,-0.5943125053625385,-0.9404586883129734
expert_1,40,-0.5809271291982249,-0.9729718725839601
expert_1,41,-0.5863542289511731,-0.9966872098028368
expert_1,42,-0.5827108806210698,-1.0532538130730835
expert_1,43,-0.5686248635385645,-1.0724451789115204
expert_1,44,-0.5935344399975314,-1.048186211278214
expert_1,45,-0.5780265288626394,-1.0493140210403087
expert_1,46,-0.45090897457694146,-1.0528600205117644
expert_1,47,-0.40553807942323317,-1.0917030659723772
expert_1,48,-0.41193324784307067,-1.1346511019864949
expert_1,49,-0.4597296059371714,-1.1851412478609167
expert_1,50,-0.24340574728566697,-1.3342926382648879
expert_1,51,-0.23690874827307332,-1.3581592092453274
expert_1,52,-0.16814052493626716,-1.4038732245831036
expert_1,53,-0.040133951965732294,-1.4688959117455902
expert_1,54,0.3249826010651092,-1.5488506377825706
expert_1,55,0.5772931005833237,-1.509665223165557
expert_1,56,0.5923001368588235,-1.5059983781719715
expert_1,57,0.6814916584957051,-1.4590508973763787
expert_1,58,0.8328984154317515,-1.1711083545339622
expert_1,59,-0.028178207224006723,-0.30427158812495275
expert_1,60,0.9462020604522084,-0.724314819613528
expert_1,61,0.9445511529847386,-0.37096957173952755
expert_1,62,0.8389076796005095,-0.2961386815606358
expert_1,63,0.6985739808888104,-0.11930998729016869
expert_1,64,0.6637681670301516,-0.10900101051718128
expert_1,65,0.6141861473203363,-0.07499811449020147
expert_1,66,0.43007432787481986,-0.034821460870672005
expert_1,67,0.3968909832440117,-0.03598368840445055
expert_1,68,0.3821534277078478,-0.0565505880962087
expert_1,69,0.3280359208688314,-0.08858299293883577
expert_1,70,0.3197096396785844,-0.08301598877304443
expert_1,71,0.3299929071456663,-0.06742310935475522
expert_1,72,0.3433456583788909,-0.05514788167905929
expert_1,73,0.35046904560422815,-0.051114775164148
expert_1,74,0.34556145086917606,-0.043170180883691955
expert_1,75,0.40298132615423027,-0.04581219663164084
expert_2,0,0.8763244332205362,-0.629173147189826
expert_2,1,0.9258977765561389,-0.5916803173082241
