gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT1,0,0.0,0.48620603698148496,0.007654819018973415,-1.2304197411486861,0.9999860525131226,0.4225095455956152,0.11090378679774433,3.558560917334911,0.9996997117996216,0.29160614572672533,0.08551289749343027,-4.543814180626733,0.999984860420227,0.486727378032327,0.24627707590369158,4.082124068084344,0.3009334206581116,0.3980390810297899,0.20482757558888137,-6.923088017237378,0.9993252754211426,0.6494495987689585,0.22421949764885007,1.2776798531703004,0.690022885799408,0.6210455769777736,0.19967964924392886,-6.814516891675163,0.9987877011299133,0.7022565751569797,0.22144211827949145,0.9112031189311552,0.7001655697822571,0.6746763471809296,0.20533660987118305,-7.556804964125182,0.9967221617698669,0.36998516907778045,0.4370170986089198,2.22194662020948,0.9993177652359009,0.24766298010577947,0.43227590336745597,-2.223082253764246,0.9993769526481628,0.4406039392193518,0.681314456067166,2.164633777412233,0.9584243297576904,0.1790502638814272,0.6924814051311222,-2.4919552719821145,0.9981167316436768,0.4471345284775586,0.9161832081790682,4.249753455842108,0.9838137626647949,0.05048069326306221,0.9116109651180598,-1.3824019785840227,0.9981119632720947,0.41739301923623895,0.9665559766529964,4.325359304229638,0.9618423581123352,0.03144790717015941,0.9445531964374995,-1.379754983884508,0.9679592847824097,0.592624538420212,0.9688861594535836,2.6399480743168264,0.9818191528320312,0.12260590303522391,1.0,-3.8018831300969413,0.9952055215835571
GT1,1,0.041666666666666664,0.47655444104440386,0.007654819018973415,-1.8585289341449642,0.9999856352806091,0.41561535296655694,0.11321047556506007,3.4389152894341226,0.9997010231018066,0.2832635239890545,0.08617688983145033,-4.644550698552483,0.9999836087226868,0.48534719594791653,0.2480790731775648,3.585228166558177,0.31866613030433655,0.3922157787886335,0.20482925153931386,-7.530434058403269,0.9992867708206177,0.6501604838387789,0.22188838993634522,0.38607812140222486,0.7087999582290649,0.6052071007174383,0.19447286242998638,-7.923603174159746,0.9987557530403137,0.7032734585222111,0.2166599864797671,-0.05548171534984815,0.7163624167442322,0.6556304970843172,0.1966917670705587,-8.72718010685847,0.9966475963592529,0.36707637130628795,0.44034360392466165,2.213473649252306,0.9993270635604858,0.24424334071872136,0.43546941984461185,-2.214555000261906,0.9993875622749329,0.4411066527629744,0.6819298187304346,2.8684205240921172,0.95948326587677,0.17453527424506937,0.6939220821583564,-2.4748012667205623,0.9981920123100281,0.4470342878994118,0.9171690212744603,5.06332321026544,0.9841530919075012,0.05064373376968792,0.9126993413553246,-1.4426936713691654,0.998152494430542,0.41239151146298325,0.9674105020632191,5.139370554149929,0.9620925188064575,0.03144790717015941,0.9456298045302948,-1.4601261731254873,0.9681041836738586,0.5922470828375046,0.9697883551872322,3.4715842609743697,0.9821450114250183,0.12482830958490217,1.0,-3.9697120208030876,0.9953091144561768
GT1,2,0.08333333333333333,0.4426352507476207,0.007654819018973415,-2.037061530983412,0.999986469745636,0.3980603629177304,0.12341271402060941,2.950325821254877,0.9997060894966125,0.251867777183529,0.09250102737728774,-4.031678418085436,0.999981701374054,0.48884570413131506,0.25350316692408237,2.958363675468865,0.3534822463989258,0.3862888620748566,0.20228841540873543,-7.341698047330679,0.9991815090179443,0.6566949158374434,0.2067004238154218,0.3108472241749867,0.7274280786514282,0.5716038141830759,0.16105644072503977,-8.886834496137139,0.9986318349838257,0.7038488333560132,0.1957137533230588,-0.06783335654210537,0.7300234436988831,0.6254588286306555,0.16053030701464227,-9.733595375796455,0.9963284134864807,0.34873610616950296,0.4466204599304774,1.981300640251443,0.9993506073951721,0.22785088343897952,0.4413572139969249,-1.9825846462811514,0.9994096755981445,0.43937255867603986,0.6829432062419531,2.640800863598211,0.9603391289710999,0.16818559268681174,0.6962418209792124,-2.1775885027207553,0.9982457756996155,0.449020386149191,0.9170998328417846,4.638018371369387,0.9844165444374084,0.047618190080947934,0.9140660998547934,-1.2538213826592215,0.9981793165206909,0.4118298055399961,0.967171044743116,4.716451154404689,0.9618744254112244,0.03144790717015941,0.9486838293552572,-1.2748788966522613,0.9679818153381348,0.5933792396800259,0.9701982475236579,3.193652275608975,0.9824675917625427,0.12828437361280207,1.0,-3.5330141111728985,0.9953666925430298
GT1,3,0.125,0.42403918866099244,0.007654819018973415,-2.02379306484253,0.9999873638153076,0.386414090381552,0.12687719361462646,2.5728547141133755,0.9997193813323975,0.23005271431424099,0.09176249381296203,-3.585990972999918,0.9999799728393555,0.4912152818962139,0.25580300370997067,2.189787434042549,0.39581820368766785,0.3637104010802106,0.18475448782335874,-6.775831605113312,0.999125599861145,0.6541516088300606,0.19341914360884607,-0.6612317938017187,0.7489888668060303,0.5413043402102667,0.14150257565952948,-8.156690298778686,0.998558521270752,0.7031016015482484,0.18125196120971168,-1.118876127510041,0.7482293248176575,0.5954218671567252,0.1384156378291892,-8.917784132205547,0.9961019158363342,0.3383358131532049,0.44892767183700355,1.811924678540546,0.9993789196014404,0.21389384769451825,0.4436598437838598,-1.8135336138007292,0.999430775642395,0.43588892408848484,0.6832805089160909,2.388101821180163,0.9611638188362122,0.1573877862740594,0.6978764634315402,-1.971435838112964,0.9982812404632568,0.45040320219565405,0.9172807161099209,4.199878784973413,0.9845211505889893,0.04285949505762644,0.9154916424314946,-1.0933843252615152,0.9981656074523926,0.41230265913762326,0.9672314450168132,4.269699142683992,0.9612917304039001,0.03144790717015941,0.9519933898161731,-1.107544407715132,0.9669467806816101,0.5948052903491217,0.9706192142749542,2.842662882795359,0.98259037733078,0.1292875985484421,1.0,-3.2487126100973613,0.995328962802887
GT1,4,0.16666666666666666,0.4064362994203536,0.007654819018973415,-1.825508985394508,0.999988317489624,0.3739769890334421,0.13009269516327196,2.448576665633535,0.9997341632843018,0.21501414666627047,0.09286780883614255,-3.311700642219602,0.9999784231185913,0.4926667512860923,0.24351061069766358,2.221009052764896,0.44148707389831543,0.3102813449662776,0.16895390049353798,-6.6854984216447795,0.9990497827529907,0.653878622440952,0.16948933605790603,-0.22784434692415018,0.7696902751922607,0.4777758594937312,0.13599280621878998,-8.487848927146379,0.9984742403030396,0.7030452673378922,0.15712102379268256,-0.5942464581660667,0.7656751275062561,0.5260290732537671,0.13002972913740635,-9.244084546557177,0.995864748954773,0.3251698437505297,0.45082906763019814,1.720436919708542,0.999413013458252,0.19895456953872176,0.4458167127287491,-1.722271685581689,0.9994601607322693,0.4300597763454739,0.6834776151041886,2.2481526557380254,0.9617008566856384,0.14781409178661786,0.6990740454539927,-1.9323603938020895,0.9983035922050476,0.45095073713623535,0.9174213782171253,3.995720658589323,0.9845425486564636,0.0415127330964388,0.9171966348722304,-1.152964385987656,0.9981445074081421,0.4129082895595649,0.9673291576671282,4.078526205956062,0.9603333473205566,0.03144790717015941,0.9550930092455863,-1.1830096123306963,0.9659587740898132,0.594715585003736,0.9706871462959525,2.721080392606311,0.9827514290809631,0.13058084389032126,1.0,-3.250145827422399,0.9952991604804993
GT1,5,0.20833333333333334,0.3774696763508624,0.007654819018973415,-1.9193157111141295,0.9999892115592957,0.359579548083155,0.1381549069662563,2.1426949043181462,0.9997520446777344,0.19026352729182744,0.0965820299575114,-3.0247466704394608,0.9999783039093018,0.49032117891797466,0.23478029663574068,1.3603516321399152,0.4886261224746704,0.2256098410150479,0.16099490686353624,-6.453991342391969,0.9990230798721313,0.622204928270789,0.1418663106495206,-1.331840445956742,0.789631724357605,0.40622496816172404,0.12506442225998718,-8.208889841403153,0.998401939868927,0.6697886070825867,0.11771361769534538,-1.767784185897102,0.783129870891571,0.4492584946021603,0.1129560004606599,-8.905876591243503,0.9955976009368896,0.30202209844017636,0.4562163702962861,1.5610911513415149,0.9994544386863708,0.17039065520179253,0.4513592924011068,-1.5625888776919863,0.999500036239624,0.4180903187738861,0.6862419140063327,2.1686862278793253,0.9626143574714661,0.12731450981894998,0.7021256925948526,-1.7813328379883693,0.9983420372009277,0.4468057571820573,0.9164707248854919,3.9385237505735087,0.9846670031547546,0.039162190607713504,0.9202348219772699,-1.0298360720682924,0.9981033802032471,0.40985864042511877,0.9667613732326966,4.016459056548424,0.9598413109779358,0.03144790717015941,0.9592575750602047,-1.0601107513628505,0.9644134640693665,0.589673588285806,0.9689202720579941,2.6667052369241664,0.9829494953155518,0.13062313239646064,1.0,-3.0051265260627695,0.9952229261398315
GT1,6,0.25,0.3436256342084059,0.007654819018973415,-1.6174519417696858,0.999989926815033,0.3361048431418764,0.13990058054390703,1.804763270515974,0.9997499585151672,0.1392310216456134,0.0994392656736285,-2.6434398076914722,0.9999774694442749,0.4824296411248077,0.21006882548060038,1.28016025832782,0.5312225222587585,0.14018705566112727,0.15123915086676035,-5.769071486125911,0.9990753531455994,0.6016623244098728,0.10547985727837751,-0.6246768301778011,0.8060439825057983,0.3392735383276703,0.09772987626255897,-7.216989191273292,0.9984431862831116,0.6520719909727446,0.07459770659261368,-0.9024680597654338,0.7951297163963318,0.38968936458601844,0.0795612877626907,-7.818988721048849,0.9955667853355408,0.27524739677717835,0.45755967352825533,1.3105179392131294,0.9994889497756958,0.14069461456838941,0.45329933247133736,-1.3112353239189154,0.9995337724685669,0.39801717431509487,0.686961319231343,1.4727675092673171,0.9640328288078308,0.10527350747991533,0.7030479799377239,-1.5084824063227482,0.9983933568000793,0.43947005232439557,0.9155256405701394,2.812816641381066,0.9849488735198975,0.03438280418017632,0.922049300132936,-0.7062833858634284,0.9981162548065186,0.403908701289313,0.9645998851537098,2.8487635974330883,0.9601894021034241,0.03144790717015941,0.9595936788909354,-0.7288146840126661,0.9643836617469788,0.5810952490465899,0.9667770664780454,1.5506112277102755,0.9833398461341858,0.12455907051870699,1.0,-2.5538498341009226,0.9952466487884521
GT1,7,0.2916666666666667,0.3339829683535022,0.007654819018973415,-1.9913883817799203,0.999990701675415,0.32257518167411964,0.1385788316369056,1.8621093525328767,0.9997493624687195,0.1323451726365489,0.09879995113119638,-2.754772036960201,0.9999769330024719,0.4817390099961966,0.20384468799459685,1.6039273077671063,0.5697947144508362,0.13262780642822136,0.1472583732727908,-6.322535009547367,0.9991215467453003,0.6065270593236881,0.09372877656081653,0.48091067290732004,0.8221184015274048,0.332587414664628,0.09278228888765644,-8.09419287602338,0.9984956979751587,0.6555783315014111,0.0685921323989313,0.33514353053569923,0.8083364367485046,0.3806849951654227,0.07538466912997543,-8.749435770004212,0.9956100583076477,0.26979144606461064,0.4569969330680944,1.36301929813537,0.9995197057723999,0.13662943315148324,0.45320318626178724,-1.3638945900518944,0.9995658993721008,0.3913341903795168,0.6876013371420474,1.578362563455944,0.9650630950927734,0.10057763774597972,0.7033138614703629,-1.565848237548621,0.9984428286552429,0.4369852714636384,0.9153242383937086,3.129324110291439,0.98520827293396,0.032524966807305905,0.9251758615741794,-0.7271185782672599,0.9981464743614197,0.4045782085399221,0.9645035049945456,3.1825771497737527,0.9607447981834412,0.03144790717015941,0.960813772160453,-0.7445430442817987,0.9647212624549866,0.5805526783400475,0.9641776471802642,1.8388314114971707,0.9836955070495605,0.12314240322013047,1.0,-2.640252625589671,0.9952948093414307
GT1,8,0.3333333333333333,0.32177873010708014,0.007654819018973415,-1.7889837083271338,0.9999914765357971,0.3097575079832702,0.13514791840313792,1.8715018233622132,0.9997591376304626,0.11388301042736473,0.10416604927283599,-2.663148712850437,0.9999768733978271,0.4755500267597294,0.19231335358581353,1.8842953123078163,0.6074068546295166,0.09958554311260301,0.1452445399652192,-6.116105169197546,0.9991611838340759,0.5969484291832757,0.08064147987682084,0.9088921681097932,0.8381302356719971,0.29446933209403175,0.09325466411191549,-7.938065345337145,0.9985479116439819,0.6425293645589707,0.05651351636190145,0.7887890196626487,0.8231289386749268,0.3418344947533463,0.07546018001143394,-8.561438726793757,0.9956597685813904,0.2581761914752353,0.45903916576371795,1.3356524681328588,0.9995503425598145,0.12808769694209007,0.45591974868031443,-1.3365337539365727,0.9995955228805542,0.37710670312086936,0.6892587015241172,1.5279857961041257,0.9660188555717468,0.09001538267394364,0.7050852121240905,-1.5272038466985565,0.9984486699104309,0.4279601491008554,0.9135512565101112,2.934073584731617,0.985320508480072,0.029309410573537455,0.928390394915514,-0.7153154651226465,0.9981281161308289,0.3988537670574876,0.9618141506862246,2.9749130913222483,0.9609529376029968,0.03144790717015941,0.9621990119212779,-0.7310781598319696,0.9645352363586426,0.5731411015902167,0.9600586260826797,1.721356156485911,0.9839121103286743,0.11896897814337523,1.0,-2.5654853227363454,0.9952520728111267
GT1,9,0.375,0.300586490328253,0.007654819018973415,-1.7035043309021756,0.9999922513961792,0.3009077293909815,0.13773280755777273,1.8825745815732182,0.9997731447219849,0.09873442432785526,0.11063747192264846,-2.3629727574994597,0.999976396560669,0.4672870985918843,0.18894597477269487,2.106684266570377,0.6436011791229248,0.06698351013421038,0.15224621492715865,-5.710764523032663,0.9992004036903381,0.5840155886713134,0.08002259004549736,1.3089450919439278,0.8536050319671631,0.24181319178542207,0.09677000262614883,-7.492419771657044,0.9986159205436707,0.6260706161625449,0.0525233177309197,1.2157539139514268,0.8387474417686462,0.28886038736889175,0.07401977618233595,-8.084504640498801,0.99576735496521,0.24808164189417406,0.4595851581510295,1.2834101795259452,0.99958336353302,0.11619746124651768,0.4586319670000935,-1.2840785107774824,0.9996249675750732,0.36073582458319936,0.690887224572956,1.235854260038768,0.9671260118484497,0.07964409128939716,0.7071733433174746,-1.4764977076543855,0.9984378218650818,0.41852986054024005,0.9122951083701831,2.346143232918748,0.9855147004127502,0.026763375608530433,0.9288267371872178,-0.7047694000253202,0.9981085658073425,0.3927043256116565,0.9605527982373566,2.358218109217746,0.9616082906723022,0.03144790717015941,0.9624842286093502,-0.736840819041224,0.9644460082054138,0.5642681580112184,0.9558197850807358,1.1550565355477407,0.9842246174812317,0.11415852884594718,1.0,-2.5173127211877935,0.9952340722084045
